Open,High,Low,Close,Adj Close,Volume,Date
0.5027022169824455,0.5126807279613096,0.5083438182393111,0.5196408162588011,0.5196408650563659,0.06773403638101089,2022-08-25
0.5078603904546573,0.5034313004776374,0.47809897014209457,0.4699271030291608,0.46992712926054847,0.21127862530289068,2022-08-26
0.46854862950073106,0.46706068456288696,0.4669644202232833,0.462469986781294,0.46247004212681186,0.11475802873622062,2022-08-29
0.47050249483344897,0.46243600072253965,0.4589886719636892,0.4591299003811527,0.4591299684361906,0.11614108733490325,2022-08-30
0.47519175970652416,0.46557135121627735,0.460962877814714,0.45322637471135013,0.4532264039492545,0.1617862871574349,2022-08-31
0.4562001862874169,0.46126021438589915,0.45417160486735,0.4641012717041166,0.464101300382317,0.13522064093375655,2022-09-01
0.47292526876530294,0.46482674434594984,0.4536977544944767,0.4495755109321751,0.4495755662529085,0.11673748336234258,2022-09-02
0.44787676051656045,0.4429181030220506,0.4409049391385438,0.4402542045174728,0.44025425194301104,0.11628528036585783,2022-09-06
0.44494596251748364,0.4594573340293202,0.4496308952612039,0.46355752981764936,0.46355750797957207,0.13695095730521142,2022-09-07
0.456043903296784,0.4562435818323457,0.4531449792661092,0.4553236479124609,0.45532371899879986,0.12563308419507868,2022-09-08
0.4628433761204479,0.4673742315728562,0.4684648359494161,0.4736556018896734,0.47365564308923447,0.12624910412613904,2022-09-09
0.47800533055581695,0.4723908641264096,0.475808884125148,0.4743547324656577,0.4743547877566594,0.10918484010784615,2022-09-12
0.4537774123555627,0.4467590090419411,0.42898071892891865,0.42339808751014524,0.42339811489067214,0.22250947066653018,2022-09-13
0.4268140946149508,0.4211270941544951,0.4250323072268689,0.4277480818653044,0.4277481567308078,0.12951605747244122,2022-09-14
0.42345344385758665,0.4219893334811663,0.41563506809663653,0.41244555543604094,0.41244560180163437,0.16687911675369443,2022-09-15
0.40750989558733997,0.40490141015719483,0.40414523583213746,0.41034822297150925,0.4103482867520888,0.49148578546807276,2022-09-16
0.4041492448299756,0.40482300845395813,0.40821209506541034,0.4120571429756697,0.4120572211399339,0.10923347326029828,2022-09-19
0.4068064730613976,0.39816029895029936,0.39834106581028594,0.39636626334945585,0.3963662855490604,0.1456068052284905,2022-09-20
0.4018045825798189,0.40066861522707575,0.38941761680494524,0.38222891503788575,0.3822289915577166,0.16774854100542644,2022-09-21
0.3799994383114188,0.38648095689308704,0.38483750501903335,0.38657885012962395,0.3865788549687581,0.12232261697552985,2022-09-22
0.3847668744934295,0.3741745208159363,0.3737819402036979,0.3757039531368574,0.3757039585356955,0.15973004334323063,2022-09-23
0.37343447941456076,0.37676123879594947,0.37670372630450655,0.3729075493597626,0.37290761777145465,0.1322642571925873,2022-09-26
0.383594602995589,0.3769179823994455,0.3684910227344854,0.3673147418055727,0.3673148172902432,0.1475120303061329,2022-09-27
0.3688233262231827,0.38428618762627953,0.37212361451859455,0.3878993576734128,0.38789940869490325,0.1508566260537183,2022-09-28
0.3788271668135782,0.3678253583222465,0.36201562995304304,0.3673147418055727,0.3673148172902432,0.12785826422306407,2022-09-29
0.3665568949091994,0.3693460284289599,0.358146203354469,0.35224529841058466,0.35224535023445436,0.16502679089450872,2022-09-30
0.3625709929348282,0.3730771361825326,0.3659640416550928,0.3767138018284542,0.37671386720884525,0.15275929149175796,2022-10-03
0.39242605283366827,0.39463299974335553,0.3977093054784423,0.4008715871307111,0.4008716201775113,0.13348435206989523,2022-10-04
0.38969065329331065,0.39478974334685135,0.3874434109539203,0.3993956908974053,0.39939571418668607,0.0984565373195454,2022-10-05
0.39602115789060066,0.4025498972868914,0.4013418370145704,0.39955102032350115,0.3995510664513662,0.08720009555987851,2022-10-06
0.38937802768480734,0.3844429312297757,0.38325810418942474,0.37881107502956507,0.378811122782026,0.14772448039316066,2022-10-07
0.3831256347692149,0.3732338797860284,0.3726763897469625,0.37213078370244074,0.3721307969716895,0.08185642128255008,2022-10-10
0.37062090856526786,0.37425292251917297,0.36778033754714745,0.36700408295338066,0.3670041722372479,0.12526620251868537,2022-10-11
0.3707771915559006,0.370553151525704,0.3710969889173539,0.3689460267283953,0.36894607554574843,0.08879731067199073,2022-10-12
0.35248904066273534,0.37746667471614737,0.35214460069791864,0.3798985588024996,0.3798985886347863,0.22077915429507525,2022-10-13
0.38918262922608793,0.38342394829960846,0.3660430267585686,0.360246097281498,0.3602461702945714,0.13385891266509675,2022-10-14
0.38054651821949015,0.3871863928132848,0.38562717530984725,0.3882100757890257,0.38821011322426346,0.13971878092897855,2022-10-17
0.41509090261864334,0.40639074350380433,0.39462954917068205,0.3929484233411354,0.39294841677336967,0.12520477116821951,2022-10-18
0.38976876497500823,0.3863163192965877,0.38661427823535965,0.38440388258375474,0.38440392326323736,0.12489078871028292,2022-10-19
0.3907066418005184,0.3968277690101629,0.3892597068459751,0.38626813201401106,0.386268150439398,0.15519180232756563,2022-10-20
0.37226214828948234,0.3860106662796219,0.3755192509922767,0.39364755391711953,0.39364762091715944,0.18815654755810382,2022-10-21
0.4006322514547407,0.3976116066335974,0.39186567302884334,0.4052215222224494,0.40522160254128226,0.15140097607590186,2022-10-24
0.4100890121370646,0.41328859831419584,0.41334498207968984,0.42044635430695426,0.4204464218617513,0.19601890720453227,2022-10-25
0.3589758878778959,0.3618680847387855,0.34661684841424145,0.3419141433042853,0.34191418672777185,0.5509052592061704,2022-10-26
0.33982797184091773,0.33545233222790527,0.3255323443848114,0.3246696731000073,0.32466972849009756,0.40186768369680215,2022-10-27
0.32591646021232423,0.3486994093349637,0.3288726732116659,0.3555854440741468,0.35558548340144014,0.24539179550186,2022-10-28
0.3513167095376569,0.34470175971157735,0.34511643268810843,0.3406713301052548,0.3406713686103314,0.1956648237261527,2022-10-31
0.3498317528040752,0.3432516571180747,0.313924004341108,0.3083573572425678,0.3083573838405036,0.30958499709907517,2022-11-01
0.31325545101774455,0.3051173915998524,0.2869168827586033,0.28171388627882904,0.28171393516059196,0.3124261970581209,2022-11-02
0.2775778509615995,0.267884536358431,0.2588041504713817,0.25390523719739727,0.25390528501921517,0.35471826900105796,2022-11-03
0.2710519479055903,0.26929546800180404,0.26219978694506374,0.2788397881569758,0.27883979931128156,0.28358503122760315,2022-11-04
0.28535419682438445,0.286618536632508,0.2865220174892057,0.29398698516014304,0.2939870614521398,0.17033463021739872,2022-11-07
0.2995783936887192,0.29810190433311734,0.29197084491738845,0.2960066232799163,0.29600664089298045,0.19825261936452684,2022-11-08
0.29477184203862183,0.29092967346288634,0.28968075890044176,0.2842772662850695,0.2842773070041775,0.1690036176239719,2022-11-09
0.3244315034787425,0.330592503080825,0.32355813853378645,0.336865077636563,0.3368651191729407,0.30233780417050615,2022-11-10
0.34295416829871384,0.3526186572551133,0.34337918214751095,0.3567506221918399,0.3567506848629053,0.20164072898535887,2022-11-11
0.349128389905371,0.3512077256117403,0.3509048177388613,0.3513131440637461,0.35131323664637404,0.14704361625883075,2022-11-14
0.37390338801369694,0.3766044353894764,0.3659640416550928,0.3722084780471992,0.3722085325803942,0.2124074263677008,2022-11-15
0.3688233262231827,0.3721364951526248,0.3729290697805072,0.3743057512483097,0.37430578815357496,0.15122521415651344,2022-11-16
0.36225836732632477,0.3692362899656195,0.3665958019869363,0.37049955804303886,0.3704995981925491,0.1269811610525238,2022-11-17
0.3765606758723571,0.3667279736888429,0.3637529407416218,0.3650621391783659,0.3650622094523823,0.15386761543974609,2022-11-18
0.3652282211662504,0.3632790163821584,0.3553033421091548,0.34975961274910256,0.3497596545232088,0.10034555134637044,2022-11-21
0.3542866230048205,0.35409226241869374,0.3453533879985359,0.3614112753991909,0.3614113122796716,0.10181307805194362,2022-11-22
0.36350881013310055,0.36601464377564186,0.3684910227344854,0.37298524370452085,0.3729852344274299,0.09072130644005325,2022-11-23
0.3723012041303311,0.36500349503550056,0.3699914384606183,0.36350854860030174,0.36350856785285246,0.013922733012525168,2022-11-25
0.36241465031695763,0.3563027598685302,0.35704065289773357,0.3530220640679064,0.3530221115578547,0.11124620320125594,2022-11-28
0.3530361205708068,0.3450153067215467,0.34519541779158436,0.34673018520115323,0.346730225885583,0.11334084160950139,2022-11-29
0.34615853606544555,0.3846780765365082,0.34740651870505534,0.39341447088284437,0.39341459252013933,0.28115166717859463,2022-11-30
0.39523962368296106,0.39361395701021107,0.3947874591296524,0.39209396333905516,0.3920940387939942,0.1265784444216921,2022-12-01
0.3793742467216499,0.38232656366620477,0.3829422240235031,0.38859848824939697,0.3885985533623282,0.10140865499471008,2022-12-02
0.38285212462879803,0.3870296492097889,0.38440317732188867,0.3811414312649512,0.3811414662285916,0.11108409269308214,2022-12-05
0.38171884934456857,0.37495835843937075,0.36391091094857353,0.3612558867096743,0.3612559005386269,0.11895157161871608,2022-12-06
0.3590539995595933,0.3522267085419075,0.3502099175226223,0.3444775233105258,0.3444775585713574,0.16818453295109384,2022-12-07
0.3506133466389526,0.3409393151979011,0.34053632090219654,0.33515615763240275,0.33515618478509535,0.15918569332104707,2022-12-08
0.33662366370142405,0.3301221526643825,0.33437674803869477,0.32832053687918233,0.32832056618644356,0.12754940104433296,2022-12-09
0.3302930994768962,0.3253014944674322,0.3255323443848114,0.3321267300844534,0.33212675614746956,0.17443858571379817,2022-12-12
0.3692141231406215,0.37174460624239614,0.353013256092208,0.34991494217519864,0.3499150067878888,0.2376412067847514,2022-12-13
0.3494410155138744,0.3515212726217095,0.341641871358932,0.3457203365095565,0.34572037668879785,0.16652076720931028,2022-12-14
0.33381009285213126,0.3265164517542022,0.313924004341108,0.3137947761072409,0.31379483205703496,0.1822702296849937,2022-12-15
0.31552188233172807,0.30864469080679624,0.3106073529709018,0.3111537610196627,0.31115372460474455,0.3545058189140302,2022-12-16
0.31302093709093837,0.3043334941734409,0.3020393068072116,0.2978708727101725,0.2978709275455058,0.137235077301116,2022-12-19
0.29621774293135494,0.2932028444329303,0.2950506012251487,0.3015993715706851,0.3015993818978271,0.12833009112316987,2022-12-20
0.3040332042622266,0.3020995539565037,0.30192085927598855,0.30641541346755313,0.30641542105563824,0.11433398177536602,2022-12-21
0.29778081134663403,0.2884997588893462,0.28636410753023556,0.29095755761219383,0.29095763281451403,0.1426581004061295,2022-12-22
0.28754257608390843,0.29571116070970704,0.2917339498549424,0.30299757345923256,0.3029975522799476,0.09282106412750418,2022-12-23
0.3007506651865597,0.2910080751661229,0.29106272709535175,0.2883941776059534,0.28839426097092846,0.07282089348486401,2022-12-27
0.28660469925839815,0.2833263229293197,0.2818629205998181,0.2769755387267195,0.2769755721351209,0.09337223985529505,2022-12-28
0.2829314228925305,0.28994986148284885,0.28675891255165176,0.29631728213210823,0.29631728594597584,0.09679447800416369,2022-12-29
0.28554959528310386,0.28575629730583696,0.2870747927175734,0.29460842139136884,0.29460847051086003,0.10455530527968329,2022-12-30
0.30481473846986606,0.30707701555992717,0.30278945442229677,0.30214311345715245,0.302143174300572,0.11776475205624382,2023-01-03
0.31403698522538426,0.3046470411834099,0.2931553804775996,0.2944530327018519,0.2944530587698152,0.1715854407699396,2023-01-04
0.2910595098319054,0.28089640835577956,0.28336327607796974,0.279383530043443,0.27938353223766166,0.13822139176137335,2023-01-05
0.28551053944225513,0.282934434019091,0.27554543777734597,0.29018079195487206,0.290180812014749,0.16788334869117097,2023-01-06
0.29985190382913607,0.3014332889864354,0.2993148930931202,0.29515216327783605,0.29515220343724025,0.1370320125592983,2023-01-09
0.2805086489606764,0.29081210080952,0.28446882653470507,0.2985699440227358,0.2985699532602014,0.13582812873280775,2023-01-10
0.3066122611847133,0.31413161397381495,0.30847517691292536,0.32202865801242947,0.322028680514172,0.16264632606395688,2023-01-11
0.3249004717051166,0.3154642037169285,0.31502955479784345,0.31930994858009293,0.3193099564059064,0.1349629705470803,2023-01-12
0.31808537654511304,0.31828606700367434,0.31787241604315775,0.3262232636780715,0.3262233106132628,0.09978072420736495,2023-01-13
0.32787032554504214,0.31820766530043776,0.3171616706078386,0.3212518923551076,0.3212519191907717,0.1365124057199413,2023-01-17
0.32912082797905573,0.32305182606746596,0.32158393268276153,0.3183000998884959,0.3183001666854861,0.10840585645541109,2023-01-18
0.3170068390653097,0.3294167167441847,0.3214259624758099,0.3348454987802107,0.33484548025573535,0.18575901846353368,2023-01-19
0.3526453236533682,0.36876593954917714,0.3571986231046851,0.3765584131389375,0.37655845546780053,0.39903757550936836,2023-01-20
0.3774984930706291,0.38428618762627953,0.37962557265329666,0.39155022145258794,0.39155024639124925,0.2120729667929422,2023-01-23
0.3807810321462961,0.38185621324976227,0.3792307073838993,0.3760146712524702,0.3760146630650555,0.1745281730998942,2023-01-24
0.36241465031695763,0.35544052054185915,0.3520814608135231,0.3567506221918399,0.3567506848629053,0.20532490358690833,2023-01-25
0.370855362864836,0.3671198625990715,0.36438470107346543,0.37562631805551977,0.3756264013560847,0.15021756936623323,2023-01-26
0.3768733014808603,0.38569711926965244,0.38136288344187563,0.3876663339025585,0.3876663208215183,0.18842701614279378,2023-01-27
0.37448958338985516,0.3686797036559143,0.3699124533571425,0.3662272580326383,0.36622729196111803,0.1487073820006143,2023-01-30
0.36757288341640704,0.3726068455690673,0.37204462941511895,0.3811414312649512,0.3811414662285916,0.1311456946861882,2023-01-31
0.3822659292526399,0.39047860651647315,0.3770196064704284,0.3932591414567482,0.39325912130272966,0.16600627964915873,2023-02-01
0.43736495548617993,0.44244781240858555,0.4411418342009896,0.4505076652790136,0.45050773931735355,0.33861131019419133,2023-02-02
0.4117302518612793,0.4361769918151551,0.4155561432411419,0.4226990161975818,0.42269908917597665,0.25500324221016346,2023-02-03
0.4052824604869675,0.4101531880174808,0.4069485744017233,0.40910540977247883,0.40910540915828375,0.1590133442544623,2023-02-06
0.41266806905955133,0.44127202607194527,0.41751450387308664,0.444604139609211,0.44460417483041714,0.22868502781475034,2023-02-07
0.4053215759550538,0.4013741109502509,0.37729602420860275,0.3821512206931272,0.3821512559490119,0.5683253131292447,2023-02-08
0.38851832216823246,0.3780937687360859,0.34101011102708856,0.3468855146272494,0.346885578150263,0.7752516978942698,2023-02-09
0.3510040839291535,0.3499535375718633,0.3463009682483198,0.3422248614198982,0.34222489125713185,0.3616711033753115,2023-02-10
0.34529883054887067,0.3368632638712781,0.34251052675322147,0.34331234519283277,0.3433124165862571,0.30869765537012395,2023-02-13
0.34256343100851305,0.335491562981012,0.33145496193788593,0.34292393273246163,0.34292397644819217,0.30354851370260405,2023-02-14
0.34318862259828187,0.35246185384864004,0.3449585227291384,0.3596246610502723,0.35962470175948624,0.2562071260366541,2023-02-15
0.3494410155138744,0.3566946487787588,0.3497755898254775,0.3493712002887314,0.3493712738615087,0.24492423466775878,2023-02-16
0.34576773914800674,0.33999867416799334,0.3377723845123769,0.34012752895536663,0.34012751673122166,0.20612863042216992,2023-02-17
0.3314654306019744,0.32169579355725175,0.32632201467562505,0.32039743235302737,0.3203975412113962,0.1828538275144193,2023-02-21
0.3212584400119278,0.31342617805361694,0.31739862591826595,0.3184554885780126,0.3184555784265307,0.19585594348315757,2023-02-22
0.3227902637545279,0.311623297697038,0.3106073529709018,0.31278498667906457,0.31278498286025,0.21746442100952187,2023-02-23
0.30325161042734905,0.29594630601643956,0.3015259940065911,0.299424404024816,0.29942445019230635,0.20783932289000376,2023-02-24
0.30684671548428144,0.2984546222932164,0.30744861155966574,0.3052502353498601,0.3052502195941731,0.13470785980000682,2023-02-27
0.30254824752864484,0.3062931181335157,0.3067378661243465,0.30680382592792427,0.3068039206700678,0.2014513156547558,2023-02-28
0.3073938550195908,0.3043334941734409,0.30934383230721485,0.30843505158732637,0.3084350599728437,0.16542012218013039,2023-03-01
0.3050491927694342,0.3143668190835247,0.3087120719753713,0.3224170112093799,0.3224170611758721,0.13986382717313403,2023-03-02
0.3275576999365386,0.32714354577414073,0.33153394704136174,0.33569989951886997,0.3356999771878403,0.19885413467117166,2023-03-03
0.34021876875835644,0.34430987080134867,0.3444847326042463,0.3478176689740879,0.3478176917383432,0.18217978908569674,2023-03-06
0.34850313868836424,0.3426637340482659,0.3408837710103161,0.336865077636563,0.3368651191729407,0.14645831200300333,2023-03-07
0.3405704502077085,0.34383952038490617,0.3453138653228073,0.34059363576049634,0.3405936924779914,0.15749633118323608,2023-03-08
0.34123475726556396,0.34133120410812967,0.32912541349319213,0.32513577990513703,0.3251358447605025,0.14933705334288933,2023-03-09
0.3256820059127562,0.3198537422505433,0.316845850689898,0.3123189391373558,0.3123189855425744,0.22110252209822193,2023-03-10
0.31055910731823566,0.3190699046271087,0.3100545777425341,0.31736800480507815,0.3173680530974057,0.20965666700795196,2023-03-13
0.3301368164862635,0.3327872723476324,0.33248152729114566,0.33748651386778866,0.33748658770802564,0.21644227159482612,2023-03-14
0.33381009285213126,0.35175641792844214,0.3345347182456463,0.35535242030329234,0.35535245500442014,0.26817600081908466,2023-03-15
0.3574909311443141,0.388754127863131,0.35688274293876354,0.3904627376796534,0.3904627805384888,0.405818060817037,2023-03-16
0.39086292479115115,0.40066861522707575,0.3954192194614957,0.4012599403276615,0.4012599413628467,0.5904602232005733,2023-03-17
0.39258233582430113,0.3935356151099516,0.3957350996274175,0.3971430290067776,0.3971430468724606,0.1629458038974779,2023-03-20
0.3997726055654037,0.4200297095210914,0.4041846982598847,0.427514998831029,0.42751500938105824,0.22342923449711613,2023-03-21
0.4244694323647942,0.43217940199474636,0.4227422212099222,0.41493124109752294,0.4149312975128798,0.21672383195112796,2023-03-22
0.4303310283629479,0.4289734241848202,0.4322184454436304,0.4307775094132537,0.4307775853684336,0.20860892119722876,2023-03-23
0.4291586972378695,0.4215974445709376,0.4269275279744179,0.42922391883518946,0.4292239437689036,0.15613972219378178,2023-03-24
0.4258762177894406,0.41564017098747663,0.41026522577192936,0.4059205935350128,0.40592062825597774,0.1574809733456196,2023-03-27
0.407744349886908,0.3968277690101629,0.39170770282189193,0.39271539957028095,0.3927154478527144,0.15338640319443023,2023-03-28
0.40555603025462206,0.39541683736679,0.3976303203749666,0.3969100052359232,0.3969100779518052,0.16392187979932427,2023-03-29
0.3955522492914644,0.3859322645763851,0.39178668792536775,0.39240468145466806,0.3924047433233543,0.15420804750691103,2023-03-30
0.39766239761481514,0.4061555981970717,0.40086804688967825,0.4132223210933627,0.4132224226013992,0.18064229889764855,2023-03-31
0.40516523333718335,0.41211281197755567,0.40829101992090455,0.4202910248808583,0.4202910695970711,0.11760605440087368,2023-04-03
0.42212477011463756,0.4211270941544951,0.4258219775176826,0.4219222505402603,0.4219222683762117,0.1146820927613392,2023-04-04
0.43212861070503317,0.4245760514611796,0.42188935078673173,0.42060168373305035,0.42060171465006646,0.12736937305893997,2023-04-05
0.4293931515374376,0.4487969749022751,0.4275198258785141,0.45128443093633536,0.45128444116438904,0.2367513054161974,2023-04-06
0.44205422035925535,0.43578510290492656,0.43371880092178206,0.4361372339331681,0.43613729797626,0.1092582164431248,2023-04-10
0.4383809439933877,0.42990623102470216,0.4311918198423895,0.42969002564031916,0.42969006003930865,0.10055373536739362,2023-04-11
0.44205422035925535,0.43278293364162956,0.4287438238664727,0.4226990161975818,0.42269908917597665,0.13502610832394799,2023-04-12
0.43486401024539056,0.43809744482510027,0.44035216391017584,0.4457693177269039,0.4457693762918823,0.1255477628749872,2023-04-13
0.44439888260941185,0.4484050859920464,0.4494334626265053,0.45563436602807367,0.4556344235281601,0.11793710112282857,2023-04-14
0.4267359233060155,0.42590858140131593,0.4315077000083112,0.43202032261228424,0.43202034400950917,0.18862325517900413,2023-04-17
0.4390061952103944,0.4285737010845657,0.4272434081403397,0.4219222505402603,0.4219222683762117,0.09133988601071635,2023-04-18
0.41724010678284285,0.418187658214383,0.4195045549431916,0.42114542561951757,0.42114544757644656,0.0835807651615986,2023-04-19
0.42063987300829375,0.4273038446646369,0.42613785768360435,0.4279811056361587,0.4279811851278279,0.13292464421009523,2023-04-20
0.4318940967782271,0.425359889084614,0.43281068309974535,0.42805879998091717,0.4280588612601678,0.13176171461724856,2023-04-21
0.4315815307969615,0.43069006864813664,0.43182358017423295,0.434816726389379,0.4348167442501151,0.12350175761919388,2023-04-24
0.4359581700615336,0.4316307096780443,0.4255060973517609,0.41796066864547227,0.4179607261505056,0.20879918774103276,2023-04-25
0.42775191181322325,0.42833849597485596,0.41531918793071476,0.416717796183021,0.41671784855670024,0.2570919081260026,2023-04-26
0.4251728548907364,0.44503453038859886,0.4244005468950255,0.4471675196154516,0.44716760615036755,0.26704890618067645,2023-04-27
0.44525858812598673,0.4382934191817033,0.4371934224989399,0.44600234149775847,0.4460023452125377,0.14523309784648988,2023-04-28
0.4446333369089801,0.44135042777518174,0.44872277743916744,0.4420407596029707,0.4420408029868317,0.11936708644756153,2023-05-01
0.44416442830984393,0.4339038806480884,0.4250323072268689,0.4286025418673845,0.4286025941865481,0.11439114705982731,2023-05-02
0.43291014491267266,0.4370392311418262,0.4338767711287337,0.42969002564031916,0.42969006003930865,0.08685966349271357,2023-05-03
0.4324412363135365,0.4226948292043413,0.42661164780849636,0.4226213218528235,0.42262141304363676,0.10959182280468244,2023-05-04
0.4258762177894406,0.423792213837745,0.4269196354888686,0.43042791449355106,0.43042798329653864,0.11748148527354016,2023-05-05
0.42958854999615714,0.4393124021118705,0.43521921664791496,0.44615767092385444,0.4461576974772178,0.08813692365448278,2023-05-08
0.4529177068389878,0.45636115448571213,0.4504995506554935,0.44382737395188926,0.44382747298338165,0.15226784068803112,2023-05-09
0.45112018412414046,0.4792103770365419,0.45646169088429667,0.47753948943970287,0.4775395686589653,0.3463832292413228,2023-05-10
0.5082511873720958,0.5178541639213361,0.507396177741546,0.5134266317368064,0.5134266555164343,0.4281347053001604,2023-05-11
0.5171608085191105,0.5164432322779633,0.5201890533454604,0.5213497362629613,0.5213497994442112,0.20764223064059248,2023-05-12
0.5131749065447392,0.5206367964549753,0.5196362781170928,0.5138926792785152,0.5138927123104745,0.12944865362956895,2023-05-15
0.5158321944033993,0.5394883693824186,0.5224001542589312,0.5382057940068681,0.5382058175438207,0.21700709873383164,2023-05-16
0.5420139779363717,0.5479539592426562,0.5431687781224398,0.549003055918297,0.5490030973209079,0.16828435889560084,2023-05-17
0.5527992931071689,0.5606523440330129,0.5591993199930846,0.5648492649706067,0.5648492662237322,0.1713124125456469,2023-05-18
0.573432106250491,0.5808677836606964,0.568912439289239,0.5627519917694961,0.562752129603281,0.1989292174328521,2023-05-19
0.5680394784787114,0.5853436178905509,0.5746770866353621,0.583103583866482,0.5831036331345563,0.1947390874031603,2023-05-22
0.5791374192580118,0.5725668313969579,0.5715184054721072,0.5630627098851089,0.5630628341326411,0.14966980649124603,2023-05-23
0.5553002383479582,0.5516380618560732,0.5533556875434859,0.5502458691173275,0.550245974914713,0.13781014299853248,2023-05-24
0.5813257388902978,0.5769564297335499,0.570333869911896,0.5712965325268766,0.5712965636370485,0.2293155523702263,2023-05-25
0.5723770619024344,0.5771131733370458,0.5734136262196564,0.5796857438581613,0.5796858238352305,0.15544435343503635,2023-05-26
0.5897664514381762,0.5800917802272876,0.5702548848084203,0.5735491944175042,0.5735492309512742,0.1731570594860244,2023-05-30
0.5695243755850552,0.5684908398733122,0.5719132104935235,0.5636841461163349,0.5636842431913613,0.29532097880618413,2023-05-31
0.5679613071697759,0.5695882245067159,0.573492611323132,0.5714519212163938,0.5714519753780933,0.1542754513497833,2023-06-01
0.575698597191712,0.5829528742671407,0.5817842397486479,0.5781322125435178,0.5781322417120652,0.1060236851984574,2023-06-02
0.5766364740172224,0.5927117633144077,0.5820211348110937,0.5890070502728635,0.589007078668763,0.13426589536193304,2023-06-05
0.5921892253700303,0.5996880796310131,0.5945771153525623,0.5989498521822125,0.5989498615137454,0.10677195317565955,2023-06-06
0.5998092882421826,0.6049398574912992,0.5682016938539196,0.5603440004527724,0.5603441100243755,0.23244343196477937,2023-06-07
0.5608101528967598,0.5593198140928766,0.5633057019020862,0.558246667988241,0.5582467354984653,0.1525459881915293,2023-06-08
0.5606147544380405,0.5636701816763617,0.5665433681688167,0.5598002585663053,0.5598003176216304,0.11406180676427427,2023-06-09
0.5671406574940497,0.5673150535366718,0.5659905929404488,0.5712965325268766,0.5712965636370485,0.1307097027405208,2023-06-12
0.5847645609565975,0.5760157887036421,0.5777963656188508,0.5719179687581024,0.5719179726957689,0.10538633493737415,2023-06-13
0.5703059694199324,0.567628600546641,0.5644902374622972,0.571529556297731,0.5715296515104334,0.15122009487730795,2023-06-14
0.5709311610097013,0.5783673613769228,0.5722290906594452,0.5824821476352562,0.5824821645994714,0.1500042660660046,2023-06-15
0.59297075957767,0.5826000965040645,0.5773620379217062,0.5690438706362493,0.5690438963228232,0.424480393160643,2023-06-16
0.5682348769374306,0.5706464381899897,0.5697810946835282,0.5674126449768473,0.5674126380673179,0.13448346472816627,2023-06-20
0.565890214687274,0.5568114978160998,0.5542243429377753,0.5472941359141368,0.5472941629330627,0.1337497013753797,2023-06-21
0.5457654256111748,0.5609266602898753,0.5442743285791752,0.5675680336663642,0.5675680498083626,0.11813504658544077,2023-06-22
0.5565507407819719,0.5570466431228324,0.5621211663418748,0.5609653774205774,0.5609654596067309,0.19288505511757278,2023-06-23
0.5520646855357858,0.5514029165493407,0.5394572614828359,0.5304380189068092,0.5304380853570885,0.1386386130166206,2023-06-26
0.5237257674159684,0.5292591299187088,0.5230319145907748,0.5298166419390045,0.5298166762983683,0.17308027029794207,2023-06-27
0.5246636442414787,0.5400370616991204,0.5284806817709762,0.5458959340255893,0.5458959925509421,0.10935718917443091,2023-06-28
0.5413105554104295,0.5372152582153518,0.5411945722714149,0.5375844170390633,0.5375844679614651,0.09881488686392956,2023-06-29
0.5492041880502365,0.5459943352825815,0.5543822528967455,0.5450414740235092,0.5450414956188371,0.1444472884884475,2023-06-30
0.5431081377525147,0.5380774377390455,0.5451035215457173,0.5418566577860431,0.5418567147165313,0.059317941367188834,2023-07-03
0.5410761011108616,0.5564979508061307,0.5479068601153033,0.557935949872628,0.5579360309691052,0.09295160574724412,2023-07-05
0.5456090829933041,0.5390964804721899,0.5415104524373366,0.5447307559078964,0.544730791089477,0.0921171632367496,2023-07-06
0.5475629483260219,0.543799566015774,0.5481437551777492,0.5385942064672393,0.5385942576818854,0.11984573905327464,2023-07-07
0.5333388110889252,0.5227923947716528,0.5208997385327984,0.513193607965952,0.5131936865957788,0.22204105661922804,2023-07-10
0.515285114495328,0.5161688562181237,0.5145033308548317,0.5197185106035593,0.519718541188706,0.09684481758301766,2023-07-11
0.5351363934310103,0.5376071471255803,0.5395362465863117,0.5345549894911139,0.5345550393238393,0.12903655165352718,2023-07-12
0.5526430101165362,0.5719005664268896,0.5558036835194028,0.5750250906508101,0.5750251964184642,0.20988959421180167,2023-07-13
0.5807004876732909,0.585657105097543,0.5861275167200951,0.5817830170592722,0.5817830794084111,0.11558308590150507,2023-07-14
0.5879688690960911,0.5871464384441525,0.582968775308859,0.5768116457363082,0.5768117474622846,0.11722552131326577,2023-07-17
0.5789420207992925,0.5691962757935098,0.573492611323132,0.569199259325766,0.569199308063868,0.12060339237568685,2023-07-18
0.5780432594418689,0.5729587801101637,0.566938233438214,0.5591011279903211,0.559101113477841,0.13120541961025223,2023-07-19
0.5571759919989788,0.566923104823466,0.5370487279346665,0.5338558589151297,0.5338558946564144,0.17581055254086891,2023-07-20
0.5474066653353894,0.5402722668088301,0.5400890218146794,0.5399147140110285,0.5399148114080305,0.4228703798505171,2023-07-21
0.5556597905927181,0.5563411473996573,0.5583306645987952,0.5521101185475839,0.552110142614509,0.1308837582335074,2023-07-24
0.5553002383479582,0.5590062670829072,0.5595152001590065,0.5591788223350795,0.5591789085629104,0.21232039862120747,2023-07-25
0.6215753766697341,0.6192058577255475,0.6162144548583415,0.6125434586073155,0.6125436010078031,0.3351498242380806,2023-07-26
